<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,095959,138.450000000,10
GAZP,0,20150401,095959,138.450000000,10
GAZP,0,20150401,095959,138.450000000,20
GAZP,0,20150401,095959,138.450000000,50
GAZP,0,20150401,095959,138.450000000,100
GAZP,0,20150401,095959,138.450000000,30
GAZP,0,20150401,095959,138.450000000,20
GAZP,0,20150401,095959,138.450000000,10
GAZP,0,20150401,095959,138.450000000,970
GAZP,0,20150401,095959,138.450000000,1000
GAZP,0,20150401,095959,138.450000000,600
GAZP,0,20150401,095959,138.450000000,1000
GAZP,0,20150401,095959,138.450000000,890
GAZP,0,20150401,095959,138.450000000,10
GAZP,0,20150401,095959,138.450000000,100
GAZP,0,20150401,095959,138.450000000,50
GAZP,0,20150401,095959,138.450000000,20
GAZP,0,20150401,095959,138.450000000,20
GAZP,0,20150401,095959,138.450000000,30
GAZP,0,20150401,095959,138.450000000,890
GAZP,0,20150401,095959,138.450000000,70
GAZP,0,20150401,095959,138.450000000,6000
GAZP,0,20150401,095959,138.450000000,100
GAZP,0,20150401,095959,138.450000000,890
GAZP,0,20150401,095959,138.450000000,100
GAZP,0,20150401,095959,138.450000000,200
GAZP,0,20150401,095959,138.450000000,50
GAZP,0,20150401,095959,138.450000000,2010
GAZP,0,20150401,095959,138.450000000,90
GAZP,0,20150401,095959,138.450000000,50
GAZP,0,20150401,100000,138.450000000,200
GAZP,0,20150401,100000,138.480000000,50
GAZP,0,20150401,100000,138.470000000,710
GAZP,0,20150401,100000,138.450000000,290
GAZP,0,20150401,100000,138.450000000,5300
GAZP,0,20150401,100000,138.450000000,200
GAZP,0,20150401,100000,138.450000000,1500
GAZP,0,20150401,100000,138.450000000,500
GAZP,0,20150401,100000,138.450000000,4860
GAZP,0,20150401,100000,138.450000000,940
GAZP,0,20150401,100000,138.450000000,20
GAZP,0,20150401,100000,138.450000000,20
GAZP,0,20150401,100000,138.450000000,900
GAZP,0,20150401,100000,138.470000000,200
GAZP,0,20150401,100000,138.470000000,100
GAZP,0,20150401,100000,138.470000000,330
GAZP,0,20150401,100000,138.450000000,80
GAZP,0,20150401,100000,138.410000000,620
GAZP,0,20150401,100000,138.410000000,380
GAZP,0,20150401,100000,138.410000000,970
GAZP,0,20150401,100000,138.410000000,450
GAZP,0,20150401,100000,138.430000000,200
GAZP,0,20150401,100000,138.470000000,170
GAZP,0,20150401,100000,138.470000000,400
GAZP,0,20150401,100000,138.470000000,500
GAZP,0,20150401,100000,138.470000000,200
GAZP,0,20150401,100000,138.480000000,200
GAZP,0,20150401,100000,138.480000000,650
GAZP,0,20150401,100001,138.480000000,200
GAZP,0,20150401,100001,138.480000000,100
GAZP,0,20150401,100001,138.480000000,200
GAZP,0,20150401,100001,138.480000000,100
GAZP,0,20150401,100001,138.480000000,1000
GAZP,0,20150401,100001,138.480000000,300
GAZP,0,20150401,100001,138.480000000,200
GAZP,0,20150401,100001,138.480000000,600
GAZP,0,20150401,100001,138.480000000,4530
GAZP,0,20150401,100001,138.400000000,10
GAZP,0,20150401,100001,138.380000000,760
GAZP,0,20150401,100001,138.380000000,100
GAZP,0,20150401,100001,138.380000000,30
GAZP,0,20150401,100001,138.370000000,220
GAZP,0,20150401,100001,138.380000000,100
GAZP,0,20150401,100001,138.370000000,100
GAZP,0,20150401,100001,138.380000000,100
GAZP,0,20150401,100001,138.440000000,300
GAZP,0,20150401,100001,138.460000000,100
GAZP,0,20150401,100001,138.460000000,400
GAZP,0,20150401,100001,138.460000000,100
GAZP,0,20150401,100001,138.460000000,50
GAZP,0,20150401,100001,138.330000000,150
GAZP,0,20150401,100002,138.330000000,150
GAZP,0,20150401,100002,138.320000000,350
GAZP,0,20150401,100002,138.320000000,670
GAZP,0,20150401,100002,138.290000000,190
GAZP,0,20150401,100002,138.300000000,440
GAZP,0,20150401,100002,138.300000000,200
GAZP,0,20150401,100002,138.300000000,60
GAZP,0,20150401,100002,138.290000000,190
GAZP,0,20150401,100002,138.280000000,100
GAZP,0,20150401,100002,138.260000000,110
GAZP,0,20150401,100002,138.260000000,440
GAZP,0,20150401,100002,138.220000000,40
GAZP,0,20150401,100002,138.200000000,150
GAZP,0,20150401,100002,138.170000000,100
GAZP,0,20150401,100002,138.260000000,100
GAZP,0,20150401,100002,138.290000000,100
GAZP,0,20150401,100002,138.290000000,2500
GAZP,0,20150401,100002,138.300000000,3820
GAZP,0,20150401,100002,138.290000000,100
GAZP,0,20150401,100002,138.260000000,30
GAZP,0,20150401,100002,138.170000000,100
GAZP,0,20150401,100002,138.170000000,300
GAZP,0,20150401,100002,138.170000000,580
GAZP,0,20150401,100002,138.150000000,190
GAZP,0,20150401,100002,138.150000000,30
GAZP,0,20150401,100002,138.170000000,100
GAZP,0,20150401,100002,138.170000000,100
GAZP,0,20150401,100003,138.170000000,100
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.260000000,1000
GAZP,0,20150401,100003,138.290000000,200
GAZP,0,20150401,100003,138.290000000,100
GAZP,0,20150401,100003,138.290000000,460
GAZP,0,20150401,100003,138.290000000,470
GAZP,0,20150401,100003,138.300000000,1120
GAZP,0,20150401,100003,138.300000000,10
GAZP,0,20150401,100003,138.320000000,220
GAZP,0,20150401,100003,138.310000000,1980
GAZP,0,20150401,100003,138.310000000,2160
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.260000000,100
GAZP,0,20150401,100003,138.260000000,220
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100003,138.190000000,100
GAZP,0,20150401,100004,138.150000000,580
GAZP,0,20150401,100004,138.120000000,150
GAZP,0,20150401,100004,138.120000000,10
GAZP,0,20150401,100004,138.180000000,700
GAZP,0,20150401,100004,138.180000000,300
GAZP,0,20150401,100004,138.180000000,200
GAZP,0,20150401,100004,138.180000000,200
GAZP,0,20150401,100004,138.150000000,100
GAZP,0,20150401,100004,138.180000000,200
GAZP,0,20150401,100004,138.240000000,50
GAZP,0,20150401,100004,138.120000000,100
GAZP,0,20150401,100004,138.120000000,100
GAZP,0,20150401,100004,138.120000000,140
GAZP,0,20150401,100004,138.120000000,100
GAZP,0,20150401,100005,138.120000000,100
GAZP,0,20150401,100005,138.120000000,100
GAZP,0,20150401,100005,138.120000000,590
GAZP,0,20150401,100005,138.120000000,60
GAZP,0,20150401,100005,138.120000000,330
GAZP,0,20150401,100005,138.120000000,500
GAZP,0,20150401,100005,138.120000000,170
GAZP,0,20150401,100005,138.120000000,730
GAZP,0,20150401,100005,138.100000000,40
GAZP,0,20150401,100005,138.100000000,260
GAZP,0,20150401,100005,138.100000000,100
GAZP,0,20150401,100005,138.100000000,100
GAZP,0,20150401,100005,138.240000000,1000
GAZP,0,20150401,100005,138.260000000,1420
GAZP,0,20150401,100005,138.280000000,1400
GAZP,0,20150401,100005,138.280000000,500
GAZP,0,20150401,100005,138.280000000,500
GAZP,0,20150401,100005,138.280000000,650
GAZP,0,20150401,100005,138.280000000,100
GAZP,0,20150401,100005,138.280000000,900
GAZP,0,20150401,100005,138.280000000,200
